ss_ltn2	cc_q75	spec_vi	mag_vi	category	category_label_abridged	category_label	category_order	si_bucket
0	0.0552	0.603945769442874	0.00810249969363213	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.2949	0.8415291238423191	0.0379675000905991	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
160	0.475	0.94874602925253	0.22683249115943901	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.03735	0.324444231802558	0.00791250001639128	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
488	0.6769	0.9041333210668621	0.8547975063323979	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
54	0.53285	0.918756109570972	0.0336724996566773	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.10845	0.8175608570395141	-0.0102549999952316	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.0945	0.4911955919187129	-0.0110550001263618	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
480	0.5643	0.96362234704774	0.718324995040894	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
0	0.23925	1.0	0.016712499782443	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.05405	0.2007550667482781	0.0005700000096112492	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
3	0.1594	0.806671686774229	-0.0189475003629923	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.08445	0.6344272391817031	-0.00117999999783933	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
285	0.63825	1.0	0.31239500045776397	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
47	0.6608	1.0	0.140212497115135	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
69	0.5649	1.0	0.159012496471405	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.1248	0.8172609542632491	-0.0414700001478195	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.05455	0.37008565159336704	-0.0290325008332729	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
38	0.5005	0.918821226356444	0.126547503471375	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.128	0.7378877779036629	-0.060207499563694	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
88	0.3709	0.94874602925253	0.18351999819278692	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.15735	0.7717919441630359	-0.0313700005412102	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
75	0.69835	0.9638133799304159	0.1556774944067	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.0601	0.438981478334474	-0.00246750004589558	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.02105	0.18844390608031797	0.0257549986243248	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
73	0.5743	1.0	0.142582499980927	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.07785	0.727864509356806	0.017162499576807	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.1195	0.607832392783604	0.023887500166892995	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.147	0.787163700067325	-0.0192175004631281	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0574	0.603400992578238	-0.0372425004839897	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.25555	1.0	-0.0076274998486042	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
14	0.1948	0.897491687303102	-0.02364999987185	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.217	1.0	0.00585250006988645	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1972	0.9109120960950452	0.039835000038147	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
206	0.61365	0.9638133799304159	0.27659499645233193	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
4	0.2677	1.0	0.0238099999725819	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
169	0.5665	0.891249598817396	0.240027505159378	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
3	0.42525	0.9638133799304159	0.0679300025105476	trt_ref	Reference compounds	Reference compounds	1.5	(1, 25)
0	0.07	0.477540509501698	0.0077175000682473205	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
112	0.5283	1.0	0.190667498111725	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.1983	0.8797189316105419	0.00104499997105449	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
319	0.7572	0.96367039007194	0.388104999065399	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
168	0.7224	1.0	0.24252000451088	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.14865	0.7304894908554742	0.0144000001251698	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
486	0.63885	0.854775174602481	0.7477725028991701	trt_ref	Reference compounds	Reference compounds	1.5	(251, 488)
0	0.2341	0.9638133799304159	-0.009172499738633629	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.1124	0.497182462217359	-0.0304549992084503	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
57	0.59485	0.9040071965570428	0.11655749678611801	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
1	0.38965	1.0	0.0654399991035461	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0352	0.38224840650599395	0.0312700003385544	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.11655	0.730301938640202	0.0361225001513958	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
171	0.742	1.0	0.284787499904633	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
39	0.5752	1.0	0.126312503218651	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.11900000000000001	0.664393633922166	-0.005727500002831221	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.05535	0.467379858018855	-0.0265150003135204	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.0734	0.6900798176378671	-0.0100349998101592	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0134	0.330596493934957	0.0343274995684624	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
3	0.27015	1.0	0.0373900011181831	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.069	0.41865832987984597	0.0131500001996756	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
21	0.5322	1.0	0.108662500977516	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
416	0.4804	1.0	0.512569999694824	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
0	0.19125	0.8033591273631109	-0.0616475015878677	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.2424	0.829419721587442	0.0298350006341934	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.0928	-0.03740271764679898	0.000862500013317913				0.0	(1, 25)
4	0.33635	0.81081932862888	0.0702600002288818	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0684	0.703018945786985	-0.0228274997323751	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
51	0.48425	0.94874602925253	0.13473500013351405	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.26755	0.9275078697900552	-0.00261500002816319	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1107	0.335190477525507	-0.00276749995537102	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
226	0.70525	1.0	0.266802489757538	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
19	0.5228	1.0	0.112340003252029	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
7	0.2455	0.948813209839895	0.0325950011610985	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.1952	1.0	-0.00660499986261129	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
18	0.20235	0.8691164838444799	0.0132874999195337	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0527	0.161972708100873	-0.0481049992144108	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.05945	0.43274247131397603	0.0176899999380112	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.2245	0.845511587978841	-0.00369750009849668	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
480	0.6779	0.869010261286072	0.593592500686646	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
0	0.13025	0.919013415498503	-0.0100400002673268	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0697	0.6845552970793339	-0.0197625000029802	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
86	0.6317	1.0	0.172450000047684	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.32285	0.937102670249439	-0.0314325004816055	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.05735	0.5075809416263429	-0.0286699987947941	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
108	0.5694	0.948813209839895	0.189499998092651	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.17665	0.897255198290717	0.0608350023627281	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
79	0.6579999999999999	0.96362234704774	0.1578125	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
266	0.66215	1.0	0.3064849972724911	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
0	0.07695	0.6813161711998279	0.0157125003635883	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
20	0.4951	1.0	0.109590005874634	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.1001	0.5867157546154301	0.0264750003814697	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
3	0.34865	0.927579265612573	0.0879374995827675	trt_ref	Reference compounds	Reference compounds	1.5	(1, 25)
9	0.4799	0.948678350718703	0.00287500005215406	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.1266	0.86905003660177	-0.0186874996870756	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
19	0.2867	1.0	0.0135849997401238	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0387	0.5134006005566509	-0.002570000011473889	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1449	0.700828771609201	-0.0206824995577335	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
487	0.65125	0.8333132450614008	0.7428124904632571	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
0	0.1378	0.769017039915409	-0.0256899990141392	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.07345	0.5713293262758371	-0.00486499993130565	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0637	0.5246736197109949	0.013757499307394	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1076	0.676503506455805	-0.0599499985575676	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
88	0.55505	1.0	0.153252500295639	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.08535	0.574207807095526	-0.0349799998104572	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.4053	1.0	0.05258249789476401	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
4	0.37185	0.96367039007194	0.0788774982094765	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.18275	0.897356695186466	0.0129450000822544	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.09095	0.6847577730267399	-0.010445000231265999	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.09325	0.539625449028079	0.00271999998949468	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.01885	0.23162112290563397	-0.0312474988400936	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
485	0.69745	0.859232319448312	0.6921224951744079	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
5	0.36405	1.0	0.0790725007653236	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
6	0.3566	1.0	0.0560149997472763	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0498	0.58891157682001	-0.016117500141263	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
4	0.28915	0.9188853424393759	0.0639174997806549	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.04425	0.25591884191799	-0.008012500219047071	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.2556	0.9486100787306708	0.00136250001378357	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
36	0.52465	1.0	0.133497497439384	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.24645	1.0	0.0119024999439716	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0969	0.532407770045684	-0.00497000003233552	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
5	0.42200000000000004	0.963765838206135	0.08054500073194501	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.12555	0.7013900625024649	0.0010550000006333	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
344	0.6175	1.0	0.34721750020980796	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
0	0.05925	0.325542900919252	0.00566750001162291	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
413	0.7162	1.0	0.664179992675781	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
0	0.21505	0.796863668649537	0.049244999140501004	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
55	0.54295	1.0	0.142292502522469	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.034	0.38031708133790704	-0.0100700002163649	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.046	0.46240550442915	0.0156775001436472	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.10725	0.585112650759445	-0.00669000018388033	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
42	0.6211	1.0	0.13149000108241998	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.0856	0.595878541071202	-0.0588474988937378	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.129	0.6334563292962371	0.000212500002817251	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
488	0.584	0.854003378396127	0.789852499961853	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
488	0.67935	0.8373817759980359	0.8707400321960451	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
40	0.5059	1.0	0.10382500290870696	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
11	0.68145	1.0	0.0339200004935265	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.18285	0.8500746506012009	-0.0336674995720387	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0398	0.308077392145662	-0.0249774999916554	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.3158	1.0	0.0600299999117851	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
89	0.53205	1.0	0.174677500128746	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
20	0.5779	1.0	0.0910850018262863	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
226	0.67015	1.0	0.29207499623298605	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
173	0.6952	1.0	0.265042501688004	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.09515	0.608942135977988	-0.0224574994295836	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
13	0.5019	1.0	0.0922249987721443	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.10365	0.590701271904587	0.0280649989843369	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1651	0.91899208704733	-0.00805249996483326	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
48	0.3938	0.963765838206135	0.14337249994278	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.08705	0.672619915037645	0.0268674992024899	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.11305	0.818105019841028	-0.0185225002467632	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
55	0.6163	1.0	0.12541499733924902	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
7	0.3367	0.963718220737755	0.0696149975061417	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
486	0.6888	0.845511587978841	0.767320013046265	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
0	0.1086	0.766219472370248	-0.0037674999795854094	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
292	0.7223	0.963765838206135	0.30353999733924897	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
56	0.52265	0.948678350718703	0.152487501502037	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.28405	0.911186331649991	0.0561950013041496	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.01345	0.0536463229039088	-0.0102350002154708	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.21005	0.8846881148834151	0.0158700004220009	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.0968	0.561484073165109	0.0230400003492832	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
64	0.4948	1.0	0.14731249809265098	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.06855	0.614527140253663	0.00447249989956617	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1045	0.74110038893562	0.0132349997758865	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.1205	0.701273961592153	-0.0356675006449223	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
53	0.55	1.0	0.120142495632172	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
8	0.41775	1.0	0.0864775016903877	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
47	0.58595	0.96367039007194	0.11210500001907303	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
111	0.61275	0.9638133799304159	0.187469998002052	trt_ref	Reference compounds	Reference compounds	1.5	(101, 250)
0	0.0581	0.5087676920228	-0.0282724991440773	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.12255	0.6788706269180539	0.00613500010222197	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0932	0.5614216450424411	-0.0594449996948242	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.07825	0.448102090521596	-0.0509400025010109	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
2	0.3305	0.897203752126934	0.0484400004148483	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.05665	0.420244609990698	0.0285700008273125	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
42	0.68685	1.0	0.104535001516342	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
39	0.47885	0.963765838206135	0.09737500101327899	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.17225	0.5621243357566639	0.0143600001931191	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.17605	0.8795603762922659	-0.0445000000298023	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
125	0.6129	1.0	0.20213749408721896	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.1266	0.7520129877298399	-0.003322500083595511	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
98	0.5758	0.8739549365352471	0.178377497196198	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.24905	1.0	-0.00183250005356967	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.16335	0.7463051273892091	-0.0615175008773804	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
16	0.4343	1.0	0.0797250017523766	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
47	0.5036	1.0	0.12679000198841098	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
167	0.72825	1.0	0.267727506160736	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
24	0.47545	1.0	0.0613375023007393	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.06905	0.489893241632295	0.0139200001955032	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.22065	0.937213157757396	-0.0145250003784895	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.03335	0.36423331385455	0.00555250002071261	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.11005	0.849616931823668	-0.00959249995648861	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0282	0.359230247375189	-0.005364999920129779	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.015	-0.00896346111971957	0.0031149999704212	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0364	0.232877905981395	0.019455000013112997	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
488	0.7359	0.918670540822055	0.951449966430664	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
0	0.17815	0.897356695186466	-0.0114949997514486	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
96	0.52835	0.918562733910646	0.18490500450134306	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.1233	0.7595165349339351	0.0334850005805492	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
25	0.44045	0.845283852949373	0.12866750359535198	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.22025	0.8687965262468872	0.0728774979710579	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0814	0.5941140591008929	0.0290825001895428	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
51	0.7386	1.0	0.10145999789238	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
142	0.67695	0.9372955308725648	0.216572505235672	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
102	0.6867	0.9112641832341172	0.179119998216629	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.1648	0.8414300079541971	-0.0279599994421005				0.0	(0, 0)
0	0.03445	0.022756140433387	-0.0011999999638646801	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.18755	0.814461299866832	0.0507075011730194	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0866	0.670207004760134	-0.0267975002527237	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.2635	0.8689689537906329	0.0442050009965897	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.08825	0.6993557604650611	-0.0088774997740984	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
24	0.5559	1.0	0.119122499227524	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0457	0.433151892979914	-0.0257700003683567	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0224	0.315294065103093	0.00219499999657273	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
2	0.2757	0.8541118028995881	0.0787324994802475	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
101	0.77035	1.0	0.17282749712467202	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.04075	0.49938566016398794	0.00982500016689301	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.2423	0.854221349418577	-0.0794725000858307	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
79	0.5725	0.963765838206135	0.158495002985001	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.10785	0.7720961710105109	0.009890000149607659	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
