bead_batch	bead_revision	bead_set	cell_id	count_cv	count_mean	det_mode	det_plate	det_well	distil_cc_cutoff	distil_cc_max	distil_cc_median	distil_cc_q75	distil_id	distil_metric	distil_nsample	distil_ss	distil_ss_cutoff	distil_wt	id	inf_model	islmark	mfc_plate_id	mfc_plate_name	mfc_plate_well	pert_dose	pert_dose_unit	pert_id	pert_id_vendor	pert_idose	pert_iname	pert_itime	pert_mfc_desc	pert_mfc_id	pert_time	pert_time_unit	pert_type	pert_vehicle	pool_id	provenance_code	qc_f_logp	qc_iqr	qc_slope	rna_plate	rna_well	x_hmsl_id	x_mfc_dose_mm	zmad_ref	zmad_ref_well
b20	r2	"dp52,dp53"	MCF7	13|15|14	103|80|82	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	A15	0.397707343	0.460000008	0.280000001	0.419999987	LJP007_MCF7_24H_X1_B20:A15|LJP007_MCF7_24H_X2_B20:A15|LJP007_MCF7_24H_X3_B20:A15	modz	3	2.910955906	4.78865099	"0.27,0.36,0.36"	LJP007_MCF7_24H:TRT_CP:BRD-K66538826:1.11	mlr12k	0	-666	C-5001-01-LM6-014	A15	1.110000014	um	BRD-K66538826	-666	1.11 um	amuvatinib	24 h	MP470; AMUVATINIB	BRD-K66538826-001-06-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.7|7.1|8	10.85|11.58|10.03	62|64|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	A15	HMSL10118	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|13	79|95|86	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	A16	0.397707343	0.319999993	0.159999996	0.280000001	LJP007_MCF7_24H_X1_B20:A16|LJP007_MCF7_24H_X2_B20:A16|LJP007_MCF7_24H_X3_B20:A16	modz	3	2.444581509	4.78865099	"0.24,0.37,0.40"	LJP007_MCF7_24H:TRT_CP:BRD-K66538826:0.37	mlr12k	0	-666	C-5001-01-LM6-014	A16	0.370000005	um	BRD-K66538826	-666	0.37 um	amuvatinib	24 h	MP470; AMUVATINIB	BRD-K66538826-001-06-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.9|6.8|6.9	10.06|12.13|11.52	61|63|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	A16	HMSL10118	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	13|13|14	93|99|84	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	A17	0.397707343	0.340000004	0.300000012	0.330000013	LJP007_MCF7_24H_X1_B20:A17|LJP007_MCF7_24H_X2_B20:A17|LJP007_MCF7_24H_X3_B20:A17	modz	3	2.662756205	4.78865099	"0.44,0.29,0.27"	LJP007_MCF7_24H:TRT_CP:BRD-K66538826:0.12	mlr12k	0	-666	C-5001-01-LM6-014	A17	0.119999997	um	BRD-K66538826	-666	0.12 um	amuvatinib	24 h	MP470; AMUVATINIB	BRD-K66538826-001-06-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.6|9|8	11.35|11.05|11.51	64|62|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	A17	HMSL10118	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14	84|99|82	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	A18	0.397707343	0.589999974	0	0.439999998	LJP007_MCF7_24H_X1_B20:A18|LJP007_MCF7_24H_X2_B20:A18|LJP007_MCF7_24H_X3_B20:A18	modz	3	4.837643147	4.78865099	"0.49,0.49,0.02"	LJP007_MCF7_24H:TRT_CP:BRD-K66538826:0.04	mlr12k	0	-666	C-5001-01-LM6-014	A18	0.039999999	um	BRD-K66538826	-666	0.04 um	amuvatinib	24 h	MP470; AMUVATINIB	BRD-K66538826-001-06-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9|5.6|8.4	10.25|14.12|10.88	63|65|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	A18	HMSL10118	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	13|15|14	101|89|85	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	A19	0.397707343	0.460000008	0.300000012	0.419999987	LJP007_MCF7_24H_X1_B20:A19|LJP007_MCF7_24H_X2_B20:A19|LJP007_MCF7_24H_X3_B20:A19	modz	3	4.15875721	4.78865099	"0.41,0.34,0.25"	LJP007_MCF7_24H:TRT_CP:BRD-K51575138:10	mlr12k	0	-666	C-5001-01-LM6-014	A19	10	um	BRD-K51575138	-666	10.0 um	TPCA-1	24 h	TPCA-1	BRD-K51575138-001-10-8	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.1|8|7.2	12.69|14.05|12.09	64|64|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	A19	HMSL10136	10	population	all
b20	r2	"dp52,dp53"	MCF7	14	89|92|80	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	A20	0.397707343	0.439999998	0.379999995	0.419999987	LJP007_MCF7_24H_X1_B20:A20|LJP007_MCF7_24H_X2_B20:A20|LJP007_MCF7_24H_X3_B20:A20	modz	3	3.515971661	4.78865099	"0.33,0.35,0.31"	LJP007_MCF7_24H:TRT_CP:BRD-K51575138:3.33	mlr12k	0	-666	C-5001-01-LM6-014	A20	3.329999924	um	BRD-K51575138	-666	3.33 um	TPCA-1	24 h	TPCA-1	BRD-K51575138-001-10-8	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	6.7|7.3|7.4	11.77|11.75|9.42	63|63|62	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	A20	HMSL10136	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|13	89|94|84	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	A21	0.397707343	0.289999992	0	0.219999999	LJP007_MCF7_24H_X1_B20:A21|LJP007_MCF7_24H_X2_B20:A21|LJP007_MCF7_24H_X3_B20:A21	modz	3	3.207486868	4.78865099	"0.03,0.48,0.48"	LJP007_MCF7_24H:TRT_CP:BRD-K51575138:1.11	mlr12k	0	-666	C-5001-01-LM6-014	A21	1.110000014	um	BRD-K51575138	-666	1.11 um	TPCA-1	24 h	TPCA-1	BRD-K51575138-001-10-8	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	6.2|7.7|7.5	14.22|11.94|10.47	65|63|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	A21	HMSL10136	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	14	84|97|77	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	A22	0.397707343	0.340000004	0.280000001	0.330000013	LJP007_MCF7_24H_X1_B20:A22|LJP007_MCF7_24H_X2_B20:A22|LJP007_MCF7_24H_X3_B20:A22	modz	3	2.547059298	4.78865099	"0.32,0.28,0.40"	LJP007_MCF7_24H:TRT_CP:BRD-K51575138:0.37	mlr12k	0	-666	C-5001-01-LM6-014	A22	0.370000005	um	BRD-K51575138	-666	0.37 um	TPCA-1	24 h	TPCA-1	BRD-K51575138-001-10-8	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	6.1|6.7|7.7	12.37|11.48|12.37	63|63|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	A22	HMSL10136	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	14	86|95|80	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	A23	0.397707343	0.460000008	0.219999999	0.400000006	LJP007_MCF7_24H_X1_B20:A23|LJP007_MCF7_24H_X2_B20:A23|LJP007_MCF7_24H_X3_B20:A23	modz	3	3.282945395	4.78865099	"0.36,0.20,0.44"	LJP007_MCF7_24H:TRT_CP:BRD-K51575138:0.12	mlr12k	0	-666	C-5001-01-LM6-014	A23	0.119999997	um	BRD-K51575138	-666	0.12 um	TPCA-1	24 h	TPCA-1	BRD-K51575138-001-10-8	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.3|9.9|8.2	10.57|10.43|10.64	62|60|63	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	A23	HMSL10136	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|13	86|94|92	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	A24	0.397707343	0.50999999	0.310000002	0.460000008	LJP007_MCF7_24H_X1_B20:A24|LJP007_MCF7_24H_X2_B20:A24|LJP007_MCF7_24H_X3_B20:A24	modz	3	3.228588104	4.78865099	"0.34,0.43,0.23"	LJP007_MCF7_24H:TRT_CP:BRD-K51575138:0.04	mlr12k	0	-666	C-5001-01-LM6-014	A24	0.039999999	um	BRD-K51575138	-666	0.04 um	TPCA-1	24 h	TPCA-1	BRD-K51575138-001-10-8	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7|8.7|7.6	13.01|13.31|9.89	64|64|62	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	A24	HMSL10136	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	14	90|80|72	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	B03	0.397707343	0.379999995	0.01	0.289999992	LJP007_MCF7_24H_X1_B20:B03|LJP007_MCF7_24H_X2_B20:B03|LJP007_MCF7_24H_X3_B20:B03	modz	3	3.417881012	4.78865099	"0.49,0.03,0.48"	LJP007_MCF7_24H:TRT_POSCON:BRD-A79768653:10	mlr12k	0	-666	-666	-666	10	um	BRD-A79768653	-666	10.0 um	sirolimus	24 h	SIROLIMUS	BRD-A79768653-001-01-3	24	h	trt_poscon	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.4|5.3|6.8	10.41|20.09|10.17	62|69|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	B03	-666	10	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|14	85|96|84	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	B04	0.397707343	0.639999986	0.550000012	0.620000005	LJP007_MCF7_24H_X1_B20:B04|LJP007_MCF7_24H_X2_B20:B04|LJP007_MCF7_24H_X3_B20:B04	modz	3	6.180845261	4.78865099	"0.34,0.32,0.34"	LJP007_MCF7_24H:TRT_POSCON:BRD-K21680192:10	mlr12k	0	-666	-666	-666	10	um	BRD-K21680192	-666	10.0 um	mitoxantrone	24 h	MITOXANTRONE	BRD-K21680192-300-08-6	24	h	trt_poscon	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.2|6.2|6.2	10.53|15.26|13.34	61|64|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	B04	-666	10	population	all
b20	r2	"dp52,dp53"	MCF7	14	84|92|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	B07	0.397707343	0.370000005	0.330000013	0.360000014	LJP007_MCF7_24H_X1_B20:B07|LJP007_MCF7_24H_X2_B20:B07|LJP007_MCF7_24H_X3_B20:B07	modz	3	3.372254848	4.78865099	"0.30,0.42,0.28"	LJP007_MCF7_24H:TRT_CP:BRD-K22096725:10	mlr12k	0	-666	C-5001-01-LM6-014	B07	10	um	BRD-K22096725	-666	10.0 um	ALW-II-49-7	24 h	ALW-II-49-7	BRD-K22096725-001-04-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8|6.1|8.5	10.29|12.28|9.92	62|64|63	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	B07	HMSL10003	10	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|13	83|90|78	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	B08	0.397707343	0.519999981	0	0.389999986	LJP007_MCF7_24H_X1_B20:B08|LJP007_MCF7_24H_X2_B20:B08|LJP007_MCF7_24H_X3_B20:B08	modz	3	3.355231762	4.78865099	"0.49,0.49,0.02"	LJP007_MCF7_24H:TRT_CP:BRD-K22096725:3.33	mlr12k	0	-666	C-5001-01-LM6-014	B08	3.329999924	um	BRD-K22096725	-666	3.33 um	ALW-II-49-7	24 h	ALW-II-49-7	BRD-K22096725-001-04-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.6|6.6|8.3	12.52|11.6|9.91	64|63|63	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	B08	HMSL10003	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|13	91|88|81	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	B09	0.397707343	0.310000002	0.310000002	0.310000002	LJP007_MCF7_24H_X1_B20:B09|LJP007_MCF7_24H_X2_B20:B09|LJP007_MCF7_24H_X3_B20:B09	modz	3	2.580884218	4.78865099	"0.38,0.31,0.31"	LJP007_MCF7_24H:TRT_CP:BRD-K22096725:1.11	mlr12k	0	-666	C-5001-01-LM6-014	B09	1.110000014	um	BRD-K22096725	-666	1.11 um	ALW-II-49-7	24 h	ALW-II-49-7	BRD-K22096725-001-04-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.7|8.7|8.1	10.7|9.56|10.7	62|62|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	B09	HMSL10003	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	14	86|89|78	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	B10	0.397707343	0.400000006	0	0.300000012	LJP007_MCF7_24H_X1_B20:B10|LJP007_MCF7_24H_X2_B20:B10|LJP007_MCF7_24H_X3_B20:B10	modz	3	2.852348566	4.78865099	"0.02,0.49,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K22096725:0.37	mlr12k	0	-666	C-5001-01-LM6-014	B10	0.370000005	um	BRD-K22096725	-666	0.37 um	ALW-II-49-7	24 h	ALW-II-49-7	BRD-K22096725-001-04-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.3|8.6|9.4	12.08|9.45|10.74	64|61|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	B10	HMSL10003	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	13|14|14	109|82|77	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	B11	0.397707343	0.449999988	0.189999998	0.379999995	LJP007_MCF7_24H_X1_B20:B11|LJP007_MCF7_24H_X2_B20:B11|LJP007_MCF7_24H_X3_B20:B11	modz	3	2.687251329	4.78865099	"0.40,0.38,0.22"	LJP007_MCF7_24H:TRT_CP:BRD-K22096725:0.12	mlr12k	0	-666	C-5001-01-LM6-014	B11	0.119999997	um	BRD-K22096725	-666	0.12 um	ALW-II-49-7	24 h	ALW-II-49-7	BRD-K22096725-001-04-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9|8|8.3	9.59|9.36|10.66	61|61|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	B11	HMSL10003	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	13|14|14	106|94|80	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	B12	0.397707343	0.370000005	0.25999999	0.340000004	LJP007_MCF7_24H_X1_B20:B12|LJP007_MCF7_24H_X2_B20:B12|LJP007_MCF7_24H_X3_B20:B12	modz	3	2.632519484	4.78865099	"0.41,0.26,0.33"	LJP007_MCF7_24H:TRT_CP:BRD-K22096725:0.04	mlr12k	0	-666	C-5001-01-LM6-014	B12	0.039999999	um	BRD-K22096725	-666	0.04 um	ALW-II-49-7	24 h	ALW-II-49-7	BRD-K22096725-001-04-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.7|7.2|8.6	9.95|11.33|8.66	61|63|61	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	B12	HMSL10003	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	14	84|87|81	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	B13	0.397707343	0.629999995	0.620000005	0.620000005	LJP007_MCF7_24H_X1_B20:B13|LJP007_MCF7_24H_X2_B20:B13|LJP007_MCF7_24H_X3_B20:B13	modz	3	5.256764889	4.78865099	"0.33,0.33,0.34"	LJP007_MCF7_24H:TRT_CP:BRD-K33379087:10	mlr12k	0	-666	C-5001-01-LM6-014	B13	10	um	BRD-K33379087	-666	10.0 um	tivantinib	24 h	TIVANTINIB; ARQ197	BRD-K33379087-001-04-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	6.6|7.1|6.8	11.47|12.22|12.21	65|64|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	B13	HMSL10131	10	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|13	83|92|86	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	B14	0.397707343	0.550000012	0.469999999	0.529999971	LJP007_MCF7_24H_X1_B20:B14|LJP007_MCF7_24H_X2_B20:B14|LJP007_MCF7_24H_X3_B20:B14	modz	3	4.654782295	4.78865099	"0.35,0.31,0.34"	LJP007_MCF7_24H:TRT_CP:BRD-K33379087:3.33	mlr12k	0	-666	C-5001-01-LM6-014	B14	3.329999924	um	BRD-K33379087	-666	3.33 um	tivantinib	24 h	TIVANTINIB; ARQ197	BRD-K33379087-001-04-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.2|6.7|7.9	10.47|11.66|11.67	62|65|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	B14	HMSL10131	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	14	87|91|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	B15	0.397707343	0.709999979	0.680000007	0.699999988	LJP007_MCF7_24H_X1_B20:B15|LJP007_MCF7_24H_X2_B20:B15|LJP007_MCF7_24H_X3_B20:B15	modz	3	4.792543888	4.78865099	"0.34,0.33,0.33"	LJP007_MCF7_24H:TRT_CP:BRD-K33379087:1.11	mlr12k	0	-666	C-5001-01-LM6-014	B15	1.110000014	um	BRD-K33379087	-666	1.11 um	tivantinib	24 h	TIVANTINIB; ARQ197	BRD-K33379087-001-04-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8|8.7|7.9	8.73|10.03|10.99	60|61|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	B15	HMSL10131	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|14	86|93|71	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	B16	0.397707343	0.680000007	0.639999986	0.670000017	LJP007_MCF7_24H_X1_B20:B16|LJP007_MCF7_24H_X2_B20:B16|LJP007_MCF7_24H_X3_B20:B16	modz	3	4.565064907	4.78865099	"0.32,0.33,0.34"	LJP007_MCF7_24H:TRT_CP:BRD-K33379087:0.37	mlr12k	0	-666	C-5001-01-LM6-014	B16	0.370000005	um	BRD-K33379087	-666	0.37 um	tivantinib	24 h	TIVANTINIB; ARQ197	BRD-K33379087-001-04-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.7|7.1|7.5	9.88|11.65|10.43	61|62|63	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	B16	HMSL10131	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	13|14|15	113|93|73	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	B17	0.397707343	0.379999995	0.200000003	0.340000004	LJP007_MCF7_24H_X1_B20:B17|LJP007_MCF7_24H_X2_B20:B17|LJP007_MCF7_24H_X3_B20:B17	modz	3	3.102190733	4.78865099	"0.17,0.50,0.33"	LJP007_MCF7_24H:TRT_CP:BRD-K33379087:0.12	mlr12k	0	-666	C-5001-01-LM6-014	B17	0.119999997	um	BRD-K33379087	-666	0.12 um	tivantinib	24 h	TIVANTINIB; ARQ197	BRD-K33379087-001-04-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	6.4|8.2|8.3	15.01|9.71|11.53	66|62|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	B17	HMSL10131	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	13|13|14	89|88|77	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	B18	0.397707343	0.419999987	0.239999995	0.370000005	LJP007_MCF7_24H_X1_B20:B18|LJP007_MCF7_24H_X2_B20:B18|LJP007_MCF7_24H_X3_B20:B18	modz	3	2.888422489	4.78865099	"0.25,0.36,0.39"	LJP007_MCF7_24H:TRT_CP:BRD-K33379087:0.04	mlr12k	0	-666	C-5001-01-LM6-014	B18	0.039999999	um	BRD-K33379087	-666	0.04 um	tivantinib	24 h	TIVANTINIB; ARQ197	BRD-K33379087-001-04-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.5|8.9|7.6	10.03|11.2|12.54	63|64|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	B18	HMSL10131	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|14	94|94|80	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	B19	0.397707343	0.449999988	0.239999995	0.400000006	LJP007_MCF7_24H_X1_B20:B19|LJP007_MCF7_24H_X2_B20:B19|LJP007_MCF7_24H_X3_B20:B19	modz	3	3.264032841	4.78865099	"0.36,0.24,0.40"	LJP007_MCF7_24H:TRT_CP:BRD-K49055432:10	mlr12k	0	-666	C-5001-01-LM6-014	B19	10	um	BRD-K49055432	-666	10.0 um	BRD-K49055432	24 h	A66	BRD-K49055432-001-03-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.9|7.3|7.7	10.47|11.72|11.67	64|64|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	B19	HMSL10203	10	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|14	85|91|73	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	B20	0.397707343	0.430000007	0.400000006	0.419999987	LJP007_MCF7_24H_X1_B20:B20|LJP007_MCF7_24H_X2_B20:B20|LJP007_MCF7_24H_X3_B20:B20	modz	3	2.742617369	4.78865099	"0.33,0.32,0.34"	LJP007_MCF7_24H:TRT_CP:BRD-K49055432:3.33	mlr12k	0	-666	C-5001-01-LM6-014	B20	3.329999924	um	BRD-K49055432	-666	3.33 um	BRD-K49055432	24 h	A66	BRD-K49055432-001-03-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	6.9|7.9|6.9	11.3|11.38|12.53	63|63|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	B20	HMSL10203	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	14|15|14	79|85|82	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	B21	0.397707343	0.5	0.209999993	0.430000007	LJP007_MCF7_24H_X1_B20:B21|LJP007_MCF7_24H_X2_B20:B21|LJP007_MCF7_24H_X3_B20:B21	modz	3	3.534093857	4.78865099	"0.38,0.20,0.42"	LJP007_MCF7_24H:TRT_CP:BRD-K49055432:1.11	mlr12k	0	-666	C-5001-01-LM6-014	B21	1.110000014	um	BRD-K49055432	-666	1.11 um	BRD-K49055432	24 h	A66	BRD-K49055432-001-03-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.7|7.5|6.3	12.06|11.09|13.38	64|64|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	B21	HMSL10203	1.111109972	population	all
